id,loan_status
62782,0.014409004
62783,0.95523787
62784,0.9655808
62785,0.054988462
62786,0.1236986
62787,0.050735142
62788,0.05712472
62789,0.014902169
62790,0.09403662
62791,0.02673118
62792,0.002019514
62793,0.058378488
62794,0.044289216
62795,0.012868664
62796,0.036045935
62797,0.06276531
62798,0.11051441
62799,0.99380606
62800,0.9704248
62801,0.05392779
62802,0.123525076
62803,0.00317695
62804,0.030909726
62805,0.027908007
62806,0.13192017
62807,0.0029040573
62808,0.021808496
62809,0.005287857
62810,0.013282051
62811,0.005086962
62812,0.0048097596
62813,0.028151281
62814,0.01666749
62815,0.74080116
62816,0.021789927
62817,0.00082204194
62818,0.01277679
62819,0.10964559
62820,0.06420467
62821,0.99756616
62822,0.019302227
62823,0.06812612
62824,0.7948623
62825,0.9207442
62826,0.0061640334
62827,0.034819067
62828,0.018541131
62829,0.025840465
62830,0.006531167
62831,0.13992378
62832,0.01699646
62833,0.06537462
62834,0.00023946005
62835,0.0070805913
62836,0.02502474
62837,0.044617675
62838,0.007205579
62839,0.029152803
62840,0.008299215
62841,0.071999006
62842,0.44413275
62843,0.18442728
62844,0.9819339
62845,0.086485654
62846,0.25875467
62847,0.00069454854
62848,0.017769393
62849,0.020524107
62850,0.0010236683
62851,0.008739187
62852,0.93274003
62853,0.14212926
62854,0.039271478
62855,0.1814383
62856,0.013534396
62857,0.039130304
62858,0.011717245
62859,0.89598507
62860,0.15008007
62861,0.05671795
62862,0.15232444
62863,0.0017461646
62864,0.008322712
62865,0.13714981
62866,0.44751456
62867,0.027066996
62868,0.031502802
62869,0.17458834
62870,0.32327664
62871,0.026924357
62872,0.00809279
62873,0.03177776
62874,0.009801408
62875,0.0034991559
62876,0.007508652
62877,0.9834609
62878,0.049464658
62879,0.060552437
62880,0.022511937
62881,0.051530093
62882,0.065931275
62883,0.028613986
62884,0.012732018
62885,0.0027510219
62886,0.0074651334
62887,0.007950624
62888,0.010537687
62889,0.15125592
62890,0.008499868
62891,0.96368957
62892,0.01618542
62893,0.73774
62894,0.046978228
62895,0.056171883
62896,0.0027680334
62897,0.0013379728
62898,0.0017411821
62899,0.008322207
62900,0.06212023
62901,0.020042254
62902,0.97369266
62903,0.015758878
62904,0.006181491
62905,0.017657045
62906,0.031659167
62907,0.04894482
62908,0.036022957
62909,0.03672887
62910,0.015159556
62911,0.05675946
62912,0.0066608503
62913,0.072344355
62914,0.9443322
62915,0.02050387
62916,0.05964719
62917,0.059238218
62918,0.08513134
62919,0.00016384105
62920,0.00070082577
62921,0.09646639
62922,0.0002861084
62923,0.006525081
62924,0.066390134
62925,0.047731597
62926,0.03997031
62927,0.008328647
62928,0.9899776
62929,0.02094087
62930,0.9660578
62931,0.006242135
62932,0.015012041
62933,0.05590124
62934,0.25267383
62935,0.01081714
62936,0.8309397
62937,0.02048528
62938,6.205907e-05
62939,0.004231252
62940,0.8980661
62941,0.06504503
62942,0.012775768
62943,0.07729348
62944,0.012245886
62945,0.08359491
62946,0.02881474
62947,0.03574487
62948,0.08977445
62949,0.11838478
62950,0.9755106
62951,0.05460494
62952,0.08476022
62953,0.002009512
62954,0.000813879
62955,0.009022096
62956,0.007000335
62957,0.0006901019
62958,0.014599245
62959,0.0284553
62960,0.9031024
62961,0.025425134
62962,0.14017294
62963,0.10027204
62964,0.12782027
62965,0.0012196201
62966,0.059486967
62967,0.97937876
62968,0.11353467
62969,0.14724323
62970,0.12187121
62971,0.08440387
62972,0.12914369
62973,0.06449878
62974,0.044498175
62975,0.014453496
62976,0.0077108447
62977,0.0067492914
62978,0.18804707
62979,0.09902909
62980,0.04242177
62981,0.971125
62982,0.022496486
62983,0.05135574
62984,0.02767984
62985,0.026933173
62986,0.98924816
62987,0.00052341924
62988,0.045580808
62989,0.016905336
62990,0.18832785
62991,0.02098275
62992,0.009953682
62993,0.007433779
62994,0.011507739
62995,0.583723
62996,0.010884558
62997,0.07678597
62998,0.024885442
62999,0.086398736
63000,0.030759417
63001,0.009871368
63002,0.008875912
63003,0.04804575
63004,0.033659853
63005,0.020020137
63006,0.079943426
63007,0.020808326
63008,0.053868596
63009,0.0017342231
63010,0.039716296
63011,0.009348562
63012,0.01122187
63013,0.0033276514
63014,0.011191561
63015,0.00069284684
63016,0.00087961124
63017,0.051329523
63018,0.007496175
63019,0.015212597
63020,0.9515736
63021,0.16006707
63022,0.055426598
63023,0.018943246
63024,0.0015268119
63025,0.061346337
63026,0.7556554
63027,0.9350199
63028,0.08806204
63029,0.9893211
63030,0.006280042
63031,0.026242347
63032,0.04315567
63033,0.023487013
63034,0.058631558
63035,0.1622439
63036,0.0011224134
63037,0.015584239
63038,0.0005537517
63039,0.001703231
63040,0.0014222221
63041,0.6487936
63042,0.009737056
63043,0.03211737
63044,0.074649066
63045,0.004851292
63046,0.0182012
63047,0.07818742
63048,0.010543571
63049,0.18109389
63050,0.9914398
63051,0.013026679
63052,0.03215153
63053,0.00019800778
63054,0.00014845212
63055,0.014054188
63056,0.018905373
63057,0.035694502
63058,0.00014766786
63059,0.99025196
63060,0.008390915
63061,0.0003229022
63062,0.018797336
63063,0.013715416
63064,0.0088469125
63065,0.00048576726
63066,0.010464635
63067,0.027735308
63068,0.046608925
63069,0.0061003314
63070,0.16805561
63071,0.9966077
63072,0.015328953
63073,0.43775532
63074,0.070531584
63075,0.031581257
63076,0.029265868
63077,0.0009693949
63078,0.018363833
63079,0.036797676
63080,0.017222468
63081,0.0063669765
63082,0.015691375
63083,0.028740201
63084,0.022054993
63085,0.056886297
63086,0.9523823
63087,0.03984068
63088,0.072942
63089,0.01710097
63090,0.00803745
63091,0.020793574
63092,0.017697422
63093,0.006029409
63094,0.027382132
63095,0.0052102786
63096,0.01879577
63097,0.047954615
63098,0.0786366
63099,0.99315244
63100,0.017511802
63101,0.14707322
63102,0.0778208
63103,0.00086162525
63104,0.0017241985
63105,0.0343476
63106,0.02089868
63107,0.037649423
63108,0.16161335
63109,0.0055650696
63110,0.005811868
63111,0.11983833
63112,0.99065363
63113,0.0071482332
63114,0.01237575
63115,0.032934744
63116,0.0415123
63117,0.01759446
63118,0.027379237
63119,0.046647232
63120,0.003026719
63121,0.012916824
63122,0.043484993
63123,0.9230391
63124,0.01983191
63125,0.19233471
63126,0.06844971
63127,0.035741773
63128,0.06777862
63129,0.007492603
63130,0.039675888
63131,0.020465147
63132,0.00582738
63133,0.9880323
63134,0.98710114
63135,0.022804294
63136,0.9808658
63137,0.13811573
63138,0.10077554
63139,0.00046458602
63140,0.93416756
63141,0.019015852
63142,0.04441687
63143,0.023198439
63144,0.010903596
63145,0.13594833
63146,0.011229157
63147,0.01690475
63148,0.01872333
63149,0.018896507
63150,0.9829484
63151,0.008681759
63152,0.9996199
63153,0.99863017
63154,0.046325397
63155,0.049468856
63156,0.013273724
63157,0.0022189426
63158,0.12059343
63159,0.038277242
63160,0.11249633
63161,0.004974245
63162,0.017730126
63163,0.018036729
63164,0.03529458
63165,0.017818589
63166,0.02031864
63167,0.0021290898
63168,0.04882367
63169,0.0010695378
63170,0.09170153
63171,0.0074583557
63172,0.0034978746
63173,0.63258517
63174,0.028288074
63175,0.004011905
63176,0.009275092
63177,0.116922915
63178,0.06737716
63179,0.0035921186
63180,0.0012356574
63181,0.06129627
63182,0.005787587
63183,0.029347414
63184,0.0047957585
63185,0.027125286
63186,0.008892214
63187,0.033830024
63188,0.027112134
63189,0.08593951
63190,0.047580622
63191,0.014809613
63192,0.14597505
63193,0.087385565
63194,0.00020760972
63195,0.04624417
63196,0.9517816
63197,0.07102202
63198,0.11849511
63199,0.0004593434
63200,0.015515172
63201,0.026461245
63202,0.009549915
63203,0.03717749
63204,0.031465635
63205,0.021363234
63206,0.06235546
63207,0.14335361
63208,0.0123783145
63209,0.03388623
63210,0.9710246
63211,0.23061806
63212,0.10105693
63213,0.045607883
63214,0.051152095
63215,0.08576362
63216,0.011952251
63217,0.09440609
63218,0.036714062
63219,0.8343715
63220,0.015689306
63221,0.9719486
63222,0.01924695
63223,0.043709673
63224,0.00020305585
63225,0.013375156
63226,0.0451043
63227,0.0007036178
63228,0.0095411595
63229,0.090888366
63230,0.048352934
63231,0.03800638
63232,0.96729004
63233,0.03619781
63234,0.0356093
63235,0.036905646
63236,0.0064749466
63237,0.026207732
63238,0.09421728
63239,0.07670543
63240,0.9749986
63241,0.0077980543
63242,0.00989036
63243,0.0034628212
63244,0.0055530826
63245,0.0017669064
63246,0.02568221
63247,0.093464
63248,0.98825717
63249,0.0045279954
63250,0.00056763465
63251,0.032973595
63252,0.051662102
63253,0.070115745
63254,0.017597917
63255,0.0034787578
63256,0.89700294
63257,0.0067962715
63258,0.051385723
63259,0.025152491
63260,0.012190232
63261,0.3283659
63262,0.026046533
63263,0.023548277
63264,0.0062239496
63265,0.08242999
63266,0.0011702635
63267,0.99891853
63268,0.019764628
63269,0.00605196
63270,0.01821188
63271,0.01336113
63272,0.027641745
63273,0.035889857
63274,0.06157084
63275,0.07272421
63276,0.0026491429
63277,0.035896633
63278,0.06620061
63279,0.03153276
63280,0.05858356
63281,0.0063809096
63282,0.008857912
63283,0.089624025
63284,0.010229479
63285,0.97560775
63286,0.016790243
63287,0.0064243106
63288,0.42313623
63289,0.035229098
63290,0.025042849
63291,0.017375419
63292,0.08555408
63293,0.050332565
63294,0.031163149
63295,0.0020089643
63296,0.9027818
63297,0.004487754
63298,0.020378157
63299,0.010241391
63300,0.059438694
63301,0.0077498583
63302,0.0047632987
63303,0.052963693
63304,0.09602219
63305,0.8933964
63306,0.0002208273
63307,0.022341901
63308,0.026288683
63309,0.010663228
63310,0.006707364
63311,0.05139781
63312,0.038926624
63313,0.009281865
63314,0.9928703
63315,0.040962126
63316,0.0007092104
63317,0.18271872
63318,0.055208538
63319,0.02365458
63320,0.9888214
63321,0.9981238
63322,0.26844165
63323,0.029466879
63324,0.016850973
63325,0.005030635
63326,0.08845545
63327,0.03769772
63328,0.01674867
63329,0.0063427417
63330,0.0004771445
63331,0.038263768
63332,0.02119815
63333,0.019606637
63334,0.041199155
63335,0.10888673
63336,0.063576885
63337,0.99835676
63338,0.07950309
63339,0.044865254
63340,0.034059472
63341,0.034810476
63342,0.15698431
63343,0.07513827
63344,0.076964214
63345,0.2039269
63346,0.0065082014
63347,0.045348085
63348,0.9593251
63349,0.06663949
63350,0.9502397
63351,0.013912522
63352,0.011002822
63353,0.05027078
63354,0.00064374926
63355,0.0057709394
63356,0.011832007
63357,0.06237027
63358,0.01978417
63359,0.07834739
63360,0.01695125
63361,0.0011929285
63362,0.017251564
63363,0.029096493
63364,0.02786036
63365,0.9566798
63366,0.33549702
63367,0.015235589
63368,0.5402008
63369,0.14329512
63370,0.040145256
63371,0.028946452
63372,0.96336997
63373,0.94633955
63374,0.019051913
63375,0.031807058
63376,0.06870885
63377,0.028531594
63378,0.045833398
63379,0.001630535
63380,0.058735907
63381,0.0040245987
63382,0.06295133
63383,0.003954425
63384,0.037413757
63385,0.0069932453
63386,0.12971526
63387,0.003517376
63388,0.036391214
63389,0.06607457
63390,0.09415588
63391,0.08389855
63392,0.810793
63393,0.013764873
63394,0.009392293
63395,0.9043761
63396,0.0035526543
63397,0.057497386
63398,0.020291124
63399,0.021561295
63400,0.9969959
63401,0.040796995
63402,0.050330877
63403,0.97398984
63404,0.0822962
63405,0.9800532
63406,0.00010369491
63407,0.0165276
63408,0.03038615
63409,0.05524073
63410,0.009959138
63411,0.0065039066
63412,0.09579763
63413,0.012723832
63414,0.21922573
63415,0.020145223
63416,0.109340146
63417,0.0533769
63418,0.010468925
63419,0.039782457
63420,0.018203527
63421,0.10602039
63422,0.01817244
63423,0.07168242
63424,0.0011757755
63425,0.7472128
63426,0.03584932
63427,0.011800908
63428,0.017212475
63429,0.0069230245
63430,0.004890234
63431,0.00026128723
63432,0.0028783656
63433,0.047421902
63434,0.018191658
63435,0.021450687
63436,0.10115134
63437,0.037176225
63438,0.07513271
63439,0.1032629
63440,0.026774444
63441,0.034534246
63442,0.19256377
63443,0.021154793
63444,0.04982556
63445,0.029413806
63446,0.9971802
63447,0.021558968
63448,0.04457039
63449,0.090415776
63450,0.01284892
63451,0.014491896
63452,0.04031753
63453,0.08916217
63454,0.90896857
63455,0.018488761
63456,0.0012476691
63457,0.054225132
63458,0.010216272
63459,0.035620317
63460,0.052999586
63461,0.0675094
63462,0.012209918
63463,0.0045767482
63464,0.04455684
63465,0.0063524423
63466,0.03619105
63467,0.029668558
63468,0.000998728
63469,0.025202278
63470,0.0061361357
63471,0.01665918
63472,0.0057963375
63473,0.033667162
63474,0.016344361
63475,0.93923885
63476,0.053210977
63477,0.055644628
63478,0.05578443
63479,0.03710141
63480,0.0011732952
63481,0.0007791276
63482,0.027703555
63483,0.15211245
63484,0.12181373
63485,0.007058353
63486,0.38903633
63487,0.060134146
63488,0.94071555
63489,0.010197211
63490,0.038012095
63491,0.020782301
63492,0.007139781
63493,0.0072362106
63494,0.93532187
63495,0.0004421564
63496,0.004334536
63497,0.0070837173
63498,0.057743937
63499,0.9853255
63500,0.020962995
63501,0.0754361
63502,0.90884006
63503,0.9971064
63504,0.00460623
63505,0.97629595
63506,0.00040799475
63507,0.06465886
63508,0.15226768
63509,0.0009990119
63510,0.0008689491
63511,0.034100883
63512,0.9656152
63513,0.0045601036
63514,0.9562542
63515,0.036291756
63516,0.048136353
63517,0.010130378
63518,0.0028872073
63519,0.04051578
63520,0.036217414
63521,0.045843784
63522,0.055278305
63523,0.15360168
63524,0.03609798
63525,0.88969254
63526,0.05277071
63527,0.2150355
63528,0.067981265
63529,0.020196084
63530,0.0016261578
63531,0.10414875
63532,0.065688096
63533,0.036760353
63534,0.08589533
63535,0.02431453
63536,0.012511176
63537,0.11729028
63538,0.027743539
63539,0.072799385
63540,0.14253023
63541,0.025542412
63542,0.021326218
63543,0.05773173
63544,0.021919996
63545,0.02411165
63546,0.0073209554
63547,0.18296407
63548,0.026195448
63549,0.02152598
63550,0.037263602
63551,0.04713799
63552,0.0006004287
63553,0.040512286
63554,0.0057907156
63555,0.052252278
63556,0.08364015
63557,0.07077062
63558,0.00207566
63559,0.17679292
63560,0.037853938
63561,0.9894374
63562,0.0010591939
63563,0.9982904
63564,0.007900618
63565,0.02207624
63566,0.17295396
63567,0.99714863
63568,0.026189402
63569,0.013463259
63570,0.9371004
63571,0.049251493
63572,0.011090724
63573,0.0106002055
63574,0.009366472
63575,0.074104436
63576,0.0045891427
63577,0.010483251
63578,0.657018
63579,0.00027776495
63580,0.021007365
63581,0.0012462526
63582,0.01585016
63583,0.03026893
63584,0.060781218
63585,0.02017037
63586,0.0043816064
63587,0.013175575
63588,0.042950656
63589,0.100314766
63590,0.05890414
63591,0.025517887
63592,0.027767403
63593,0.0078106686
63594,0.015687857
63595,0.026775174
63596,0.034221686
63597,0.0059594293
63598,0.9987753
63599,0.052093364
63600,0.86338526
63601,0.9904508
63602,0.9825017
63603,0.03278087
63604,0.10344545
63605,0.11650188
63606,0.73100734
63607,0.047480978
63608,0.9982694
63609,0.11463461
63610,0.026785603
63611,0.0047548674
63612,0.03987252
63613,0.0055553615
63614,0.0008541592
63615,0.061855253
63616,0.0005704816
63617,0.14158525
63618,0.07873332
63619,0.0004892182
63620,0.89364046
63621,0.07459173
63622,0.96300673
63623,0.06706479
63624,0.518128
63625,0.3009473
63626,0.010884364
63627,0.04041265
63628,0.70393884
63629,0.057455413
63630,0.0044116187
63631,0.07337309
63632,0.0040639765
63633,0.00267882
63634,0.02998716
63635,0.012993301
63636,0.34863344
63637,0.022881372
63638,0.07668685
63639,0.07969929
63640,0.07059682
63641,0.04077589
63642,0.023646917
63643,0.006906913
63644,0.18229176
63645,0.008441289
63646,0.01228862
63647,0.062081598
63648,0.24830866
63649,0.041099485
63650,0.99397147
63651,0.056846566
63652,0.01010561
63653,0.06350682
63654,0.011594814
63655,0.098493345
63656,0.0021281214
63657,0.13456315
63658,0.017227827
63659,0.014724658
63660,0.018957015
63661,0.25214943
63662,0.009184695
63663,0.025775813
63664,0.018993737
63665,0.008739141
63666,0.0066099153
63667,0.107014894
63668,0.012329284
63669,0.02055819
63670,0.08455984
63671,0.027722804
63672,0.033840265
63673,0.008132153
63674,0.011319465
63675,0.00323736
63676,0.015554996
63677,0.12627463
63678,0.08579696
63679,0.03174119
63680,0.7963711
63681,0.02742745
63682,0.0556152
63683,0.09222142
63684,0.008639359
63685,0.17851844
63686,0.0059860838
63687,0.007676185
63688,0.031836763
63689,0.115973905
63690,0.8879028
63691,0.06624683
63692,0.107631296
63693,0.022269418
63694,0.016072651
63695,0.13224424
63696,0.028124968
63697,0.014610267
63698,0.004854668
63699,0.027911412
63700,0.0077784145
63701,0.004529307
63702,0.020132745
63703,0.016535986
63704,0.0044713584
63705,0.07746292
63706,0.026883243
63707,0.01183859
63708,0.0036984484
63709,0.042931918
63710,0.14935376
63711,0.13602607
63712,0.0024030807
63713,0.9114351
63714,0.067209974
63715,0.028291196
63716,0.052619398
63717,0.017727552
63718,0.004884022
63719,0.0048685493
63720,0.0008039724
63721,0.0128009925
63722,0.022432871
63723,0.007039224
63724,0.023176856
63725,0.95900816
63726,0.014934354
63727,0.9991429
63728,0.020528916
63729,0.00925805
63730,0.005136052
63731,0.031683937
63732,0.91885364
63733,0.047052998
63734,0.1289682
63735,0.010225448
63736,0.051984653
63737,0.7030048
63738,0.10923222
63739,0.01919233
63740,0.0004901602
63741,0.019647071
63742,0.10383309
63743,0.08452106
63744,0.064084105
63745,0.98490345
63746,0.015093667
63747,0.27404043
63748,0.03303282
63749,0.00016333349
63750,0.01983281
63751,0.48985907
63752,0.0041741994
63753,0.05310446
63754,0.76547176
63755,0.03943749
63756,0.7419475
63757,0.017622773
63758,0.010307603
63759,0.22630024
63760,0.076268464
63761,0.15838045
63762,0.8423303
63763,0.07943772
63764,0.11627583
63765,0.07606769
63766,0.99486667
63767,0.056970995
63768,0.030455114
63769,0.10353883
63770,0.09687522
63771,0.015865512
63772,0.044976212
63773,0.003735866
63774,0.099226795
63775,0.022789173
63776,0.0066824746
63777,0.015649011
63778,0.9259887
63779,0.04993035
63780,0.08036875
63781,0.034721665
63782,0.02016249
63783,0.00057135115
63784,0.027299536
63785,0.013637342
63786,0.04514951
63787,0.025108768
63788,0.051695608
63789,0.22960517
63790,0.010715555
63791,0.015987769
63792,0.00066807575
63793,0.006009571
63794,0.008552544
63795,0.970061
63796,0.08049839
63797,0.019236045
63798,0.74469894
63799,0.16888683
63800,0.051422644
63801,0.000396535
